id,Rings
99846,9.33621
99847,11.600247
99848,8.127508
99849,10.560367
99850,4.913878
99851,11.715453
99852,12.730387
99853,8.494966
99854,9.202543
99855,8.986668
99856,7.4714904
99857,10.438712
99858,9.377506
99859,9.670791
99860,7.2554126
99861,10.981796
99862,9.934053
99863,5.168785
99864,10.316058
99865,8.853673
99866,9.01952
99867,7.5335817
99868,6.1569843
99869,7.882902
99870,8.868634
99871,8.488816
99872,18.276089
99873,14.457815
99874,8.81876
99875,8.655306
99876,11.824643
99877,8.593532
99878,5.33639
99879,9.751961
99880,7.4033675
99881,5.879962
99882,9.111537
99883,6.160461
99884,12.050996
99885,11.698513
99886,7.9091945
99887,10.96667
99888,16.02156
99889,10.708765
99890,15.404051
99891,10.235478
99892,7.037693
99893,6.1257524
99894,7.2928514
99895,12.271293
99896,4.9255013
99897,9.235195
99898,4.6276746
99899,6.190862
99900,11.49642
99901,14.662405
99902,10.871644
99903,6.5096083
99904,12.783133
99905,9.806978
99906,13.392882
99907,6.4266524
99908,7.296085
99909,9.575221
99910,13.837417
99911,7.1787844
99912,9.571793
99913,9.856255
99914,5.630431
99915,9.320196
99916,8.953914
99917,12.44552
99918,11.895025
99919,4.76118
99920,8.548422
99921,12.991946
99922,11.879784
99923,10.634873
99924,8.695442
99925,9.379597
99926,8.960588
99927,6.065944
99928,4.2300067
99929,5.395873
99930,7.3174624
99931,12.201583
99932,5.1367316
99933,8.413154
99934,9.027476
99935,9.8647995
99936,13.18415
99937,10.19894
99938,11.579981
99939,10.979113
99940,11.628609
99941,11.287925
99942,13.038897
99943,10.459133
99944,9.480437
99945,9.414953
99946,9.858199
99947,10.62755
99948,10.91888
99949,8.33784
99950,7.0837393
99951,10.356279
99952,7.8749475
99953,6.976136
99954,10.472695
99955,5.7724276
99956,5.7008758
99957,15.4630995
99958,6.246215
99959,9.053302
99960,9.264301
99961,9.578462
99962,7.8517394
99963,10.117077
99964,4.0882063
99965,9.934703
99966,13.469999
99967,10.108978
99968,4.9153886
99969,7.9097967
99970,9.455141
99971,6.954115
99972,11.310477
99973,11.138461
99974,8.2546
99975,11.010492
99976,8.532631
99977,12.471065
99978,9.174536
99979,11.586964
99980,10.994141
99981,9.637658
99982,9.857851
99983,8.477768
99984,7.6160808
99985,9.492015
99986,9.976106
99987,6.668681
99988,8.592219
99989,9.370528
99990,7.4601727
99991,6.8807354
99992,10.329439
99993,9.493141
99994,15.622508
99995,7.6419935
99996,8.5640745
99997,4.1965637
99998,12.560212
99999,9.400662
100000,10.829439
100001,10.731459
100002,4.33699
100003,18.057981
100004,12.7920685
100005,9.488483
100006,11.734068
100007,14.225607
100008,10.229996
100009,7.115618
100010,8.644943
100011,12.08854
100012,13.434445
100013,9.433624
100014,5.4708185
100015,14.349689
100016,10.923869
100017,11.128594
100018,10.623093
100019,11.206323
100020,10.610205
100021,7.7049155
100022,8.442763
100023,12.20264
100024,10.802817
100025,12.818427
100026,5.220178
100027,6.744737
100028,16.213585
100029,9.276764
100030,8.825562
100031,13.928951
100032,7.947345
100033,4.3226514
100034,8.038004
100035,9.441173
100036,10.060477
100037,10.308213
100038,9.816484
100039,10.020199
100040,10.425467
100041,9.301326
100042,6.4491944
100043,10.993124
100044,9.011399
100045,6.47379
100046,5.4126477
100047,8.025222
100048,6.721006
100049,8.992635
100050,9.047726
100051,9.220357
100052,13.837079
100053,9.040386
100054,9.446826
100055,14.974344
100056,11.714273
100057,9.561244
100058,7.848272
100059,7.296085
100060,11.180566
100061,7.4511642
100062,10.259177
100063,4.215669
100064,9.314171
100065,8.752522
100066,6.5756297
100067,4.5364246
100068,7.403674
100069,8.670838
100070,9.904879
100071,10.169463
100072,9.194848
100073,7.0213947
100074,8.563018
100075,8.435318
100076,12.692367
100077,6.673771
100078,8.082816
100079,9.696365
100080,8.167526
100081,10.162776
100082,9.673878
100083,12.211989
100084,9.322198
100085,12.826037
100086,10.192938
100087,13.234357
100088,10.725292
100089,10.241858
100090,10.152103
100091,12.118145
100092,9.616978
100093,6.167282
100094,8.806304
100095,6.971844
100096,11.337723
100097,10.811719
100098,10.04935
100099,9.3159
100100,9.093327
100101,13.017263
100102,11.8801985
100103,15.1303
100104,14.415176
100105,9.633203
100106,6.006447
100107,9.21981
100108,9.309737
100109,11.141171
100110,9.805623
100111,7.073597
100112,9.365021
100113,6.465836
100114,7.397498
100115,11.07817
100116,15.33568
100117,9.24259
100118,10.237631
100119,4.977224
100120,6.1473675
100121,13.397712
100122,7.6893134
100123,6.6600904
100124,6.8406386
100125,9.625555
100126,11.071532
100127,8.672494
100128,14.108027
100129,8.764233
100130,7.4520288
100131,10.055863
100132,7.8044863
100133,12.076869
100134,8.674097
100135,10.351222
100136,8.957415
100137,12.111901
100138,14.295572
100139,11.359609
100140,11.365859
100141,10.690705
100142,15.332347
100143,11.137982
100144,5.168785
100145,9.720703
100146,6.273606
100147,6.601445
100148,11.016166
100149,8.655306
100150,10.783873
100151,10.556143
100152,8.864158
100153,9.144918
100154,11.351229
100155,11.567551
100156,6.2387633
100157,8.872798
100158,14.192016
100159,9.52724
100160,10.1091385
100161,9.414055
100162,10.852045
100163,11.087486
100164,8.302036
100165,4.891358
100166,9.484427
100167,8.828303
100168,7.8286805
100169,10.57644
100170,10.273819
100171,12.086151
100172,8.760563
100173,10.971528
100174,10.631997
100175,7.0172772
100176,13.72502
100177,12.243562
100178,9.259318
100179,13.30188
100180,15.477219
100181,11.0963745
100182,8.070216
100183,10.808243
100184,9.545808
100185,10.943386
100186,6.958101
100187,10.545287
100188,10.773895
100189,11.641258
100190,7.0327954
100191,7.6077814
100192,12.66476
100193,6.4440255
100194,4.9426565
100195,8.3526325
100196,11.771608
100197,7.6960454
100198,7.853844
100199,15.716432
100200,7.2027636
100201,10.414498
100202,9.936944
100203,14.565443
100204,7.128801
100205,9.436177
100206,5.932724
100207,12.632121
100208,10.970526
100209,11.069462
100210,12.808406
100211,9.884669
100212,9.01074
100213,6.990778
100214,10.296339
100215,10.091329
100216,9.077885
100217,9.5171
100218,6.9603114
100219,7.434641
100220,9.879513
100221,6.021589
100222,8.746932
100223,8.616299
100224,10.078194
100225,8.675066
100226,8.688864
100227,18.189827
100228,9.284102
100229,11.769128
100230,9.310826
100231,6.6887255
100232,5.8058295
100233,10.365337
100234,9.023252
100235,10.504202
100236,4.424589
100237,7.4168015
100238,13.662129
100239,6.06737
100240,9.55084
100241,10.471321
100242,8.256992
100243,10.043436
100244,7.025185
100245,9.865021
100246,6.623651
100247,9.417067
100248,6.190705
100249,11.644112
100250,7.2993355
100251,11.239317
100252,14.435062
100253,10.337755
100254,11.34462
100255,15.80558
100256,7.4511642
100257,13.52887
100258,10.34829
100259,7.127982
100260,10.910193
100261,10.469059
100262,9.158868
100263,9.441788
100264,10.160935
100265,8.770432
100266,11.343236
100267,11.728512
100268,12.70129
100269,13.667891
100270,11.001911
100271,9.829668
100272,6.167282
100273,8.244886
100274,14.974708
100275,9.620727
100276,8.947104
100277,6.6794744
100278,7.968673
100279,10.672188
100280,6.9603114
100281,6.390213
100282,13.647272
100283,9.793276
100284,6.5741615
100285,9.783338
100286,11.793689
100287,8.21282
100288,7.638944
100289,7.340356
100290,11.6582155
100291,9.565284
100292,12.812296
100293,8.707499
100294,8.2802105
100295,10.81467
100296,7.6095967
100297,6.8513417
100298,8.259709
100299,10.898647
100300,9.646589
100301,8.816804
100302,9.198016
100303,12.076249
100304,12.440103
100305,14.960883
100306,9.068744
100307,7.1393404
100308,7.425536
100309,9.406865
100310,7.533986
100311,11.381851
100312,11.692036
100313,9.57845
100314,9.363215
100315,14.948734
100316,7.3627386
100317,9.919745
100318,12.129466
100319,4.519436
100320,8.583517
100321,7.4961886
100322,9.033325
100323,10.111788
100324,7.3144803
100325,8.837867
100326,9.532859
100327,8.14098
100328,13.416044
100329,9.106444
100330,9.257526
100331,14.979606
100332,14.96344
100333,10.383779
100334,8.876513
100335,12.6521845
100336,9.856105
100337,11.719439
100338,6.249766
100339,6.745598
100340,6.155292
100341,9.113477
100342,7.2554126
100343,6.536185
100344,11.011265
100345,7.13173
100346,12.519445
100347,6.4348354
100348,9.674766
100349,11.273437
100350,9.644474
100351,9.640641
100352,11.295812
100353,15.165494
100354,6.5731063
100355,9.406723
100356,6.9469237
100357,7.13173
100358,9.592948
100359,7.1851315
100360,10.463658
100361,8.57835
100362,7.57907
100363,14.553616
100364,9.822409
100365,9.025909
100366,8.320894
100367,12.386423
100368,10.5631895
100369,9.158656
100370,12.36745
100371,9.173238
100372,13.385505
100373,10.671162
100374,8.410896
100375,11.117753
100376,10.406532
100377,9.179437
100378,10.885857
100379,11.2789
100380,8.883986
100381,8.772606
100382,11.225704
100383,11.824422
100384,13.898974
100385,9.747455
100386,10.096677
100387,11.174835
100388,8.202691
100389,10.081363
100390,13.24772
100391,16.635214
100392,8.920222
100393,10.145124
100394,10.939279
100395,6.7282205
100396,17.169682
100397,8.229465
100398,4.4626966
100399,13.175881
100400,10.639709
100401,10.470223
100402,8.251434
100403,16.591465
100404,14.826197
100405,7.0504494
100406,6.369418
100407,8.732383
100408,10.087208
100409,11.586912
100410,8.658903
100411,6.160461
100412,12.243247
100413,11.280289
100414,4.533774
100415,10.227634
100416,8.880863
100417,13.670493
100418,9.697602
100419,12.816994
100420,13.335729
100421,9.673178
100422,7.4511642
100423,10.933694
100424,9.236894
100425,10.665743
100426,10.262514
100427,5.6615176
100428,8.8581
100429,4.8865895
100430,10.221491
100431,8.933858
100432,13.122309
100433,9.751712
100434,8.9627
100435,6.958101
100436,9.556409
100437,15.198355
100438,9.703884
100439,9.745735
100440,8.433912
100441,7.076543
100442,6.977608
100443,8.874202
100444,12.414386
100445,17.988165
100446,7.4152236
100447,14.506058
100448,13.305648
100449,7.22846
100450,8.898029
100451,4.6761303
100452,9.728223
100453,9.298073
100454,7.1224313
100455,11.578754
100456,15.05783
100457,9.205069
100458,11.46863
100459,7.15629
100460,11.319899
100461,9.497797
100462,16.510159
100463,9.338283
100464,10.955615
100465,11.233789
100466,5.784247
100467,8.322077
100468,6.943664
100469,11.802886
100470,8.047323
100471,9.792558
100472,8.6495495
100473,10.7661295
100474,13.480419
100475,16.018097
100476,11.774982
100477,8.725244
100478,10.167219
100479,8.960821
100480,9.3867235
100481,11.142315
100482,10.065333
100483,11.423025
100484,9.833248
100485,14.545557
100486,6.9918127
100487,9.287691
100488,4.1216493
100489,11.729494
100490,7.996757
100491,5.2942533
100492,9.310086
100493,11.015982
100494,11.265485
100495,13.651541
100496,11.393067
100497,15.20329
100498,8.585075
100499,9.365614
100500,16.223312
100501,11.282947
100502,10.033639
100503,11.461924
100504,8.348814
100505,15.759897
100506,9.034448
100507,10.212757
100508,10.412006
100509,10.913163
100510,10.895641
100511,6.9387035
100512,9.222523
100513,5.0583196
100514,10.152187
100515,11.178993
100516,12.440402
100517,13.99376
100518,11.106296
100519,8.99272
100520,5.103816
100521,6.7136903
100522,10.840026
100523,12.401793
100524,13.173346
100525,13.004412
100526,7.067244
100527,10.862951
100528,9.562634
100529,11.329541
100530,7.8996696
100531,8.74271
100532,12.83768
100533,6.4766707
100534,9.493344
100535,8.165904
100536,11.946604
100537,6.9469237
100538,14.80303
100539,8.913152
100540,9.887047
100541,9.221635
100542,10.596945
100543,15.638959
100544,6.4952846
100545,9.7936325
100546,10.256476
100547,7.4267774
100548,10.966567
100549,8.378061
100550,10.570661
100551,11.661354
100552,9.926724
100553,4.621022
100554,6.8255486
100555,6.8470335
100556,8.189504
100557,11.150153
100558,10.890524
100559,5.4126477
100560,8.255374
100561,7.370349
100562,6.7529573
100563,12.51656
100564,7.2664013
100565,13.058417
100566,9.779881
100567,13.165109
100568,8.918906
100569,8.540709
100570,6.1150284
100571,7.513051
100572,8.752701
100573,7.5110126
100574,14.188323
100575,9.1369705
100576,7.593444
100577,9.5899315
100578,10.563435
100579,11.17469
100580,8.272906
100581,8.455873
100582,10.487224
100583,11.185953
100584,11.443607
100585,13.320083
100586,9.663708
100587,9.740136
100588,12.563412
100589,9.361389
100590,8.304019
100591,10.82958
100592,12.310151
100593,12.741489
100594,10.824924
100595,14.316319
100596,12.261176
100597,5.4122624
100598,13.87039
100599,9.449233
100600,8.971224
100601,9.009879
100602,11.940657
100603,8.0786295
100604,9.139625
100605,9.596379
100606,10.88085
100607,12.1928625
100608,14.281456
100609,7.2641745
100610,4.1216493
100611,10.035802
100612,10.592366
100613,7.5951514
100614,11.644006
100615,9.1713505
100616,10.258681
100617,10.462614
100618,14.936339
100619,11.182008
100620,12.152549
100621,8.313316
100622,17.688313
100623,10.265753
100624,9.198576
100625,9.579786
100626,9.555719
100627,11.443072
100628,7.7865257
100629,9.555059
100630,5.326016
100631,5.096107
100632,10.349159
100633,10.264168
100634,8.1593895
100635,11.852166
100636,6.059452
100637,14.01577
100638,10.002004
100639,8.066816
100640,12.846186
100641,12.307269
100642,10.483443
100643,11.585937
100644,7.182898
100645,11.321884
100646,10.415456
100647,6.131016
100648,10.451261
100649,7.442409
100650,9.285488
100651,5.487593
100652,9.72812
100653,9.723361
100654,5.4287887
100655,9.573365
100656,8.125751
100657,8.0964
100658,9.66312
100659,7.1257696
100660,4.1619763
100661,16.217669
100662,9.113835
100663,10.260027
100664,10.273189
100665,11.335787
100666,10.226911
100667,9.664388
100668,17.426071
100669,10.061578
100670,9.216102
100671,8.728414
100672,5.538566
100673,11.700139
100674,17.597645
100675,13.838394
100676,4.511837
100677,9.539792
100678,11.876932
100679,13.547839
100680,10.274523
100681,13.214116
100682,7.1224313
100683,10.829638
100684,5.7940445
100685,8.637127
100686,8.835227
100687,10.881276
100688,7.5197897
100689,7.5937715
100690,9.080896
100691,7.6673603
100692,5.6248217
100693,10.086616
100694,7.2115107
100695,11.67817
100696,10.232165
100697,7.3661356
100698,8.855484
100699,6.160461
100700,8.999192
100701,9.268905
100702,10.017906
100703,6.77327
100704,9.865832
100705,10.9195385
100706,4.3104086
100707,8.985673
100708,10.204965
100709,7.115618
100710,8.465284
100711,9.047413
100712,10.507045
100713,9.263103
100714,11.64124
100715,11.618263
100716,14.965832
100717,5.071963
100718,7.3110657
100719,7.2721705
100720,6.244167
100721,10.590415
100722,11.2343
100723,6.162113
100724,7.467288
100725,10.229699
100726,11.187838
100727,7.833472
100728,10.557968
100729,8.987551
100730,7.2928514
100731,15.853057
100732,10.899112
100733,9.099708
100734,9.195553
100735,9.364602
100736,7.136238
100737,8.078175
100738,13.565348
100739,9.055625
100740,10.429205
100741,15.966055
100742,12.693639
100743,10.806342
100744,9.348589
100745,6.586092
100746,8.385391
100747,6.087822
100748,10.917963
100749,8.019657
100750,12.783375
100751,7.1191287
100752,10.800889
100753,9.34476
100754,8.409924
100755,13.620573
100756,7.3119416
100757,10.560784
100758,12.756409
100759,14.666244
100760,12.220028
100761,6.478287
100762,9.725596
100763,8.68211
100764,16.863453
100765,10.0819435
100766,7.8274794
100767,6.200761
100768,10.72732
100769,10.375601
100770,11.921119
100771,10.482496
100772,6.867554
100773,11.867595
100774,10.389141
100775,12.70064
100776,9.618472
100777,8.847245
100778,9.816572
100779,9.166082
100780,7.1691027
100781,17.64868
100782,8.122452
100783,6.7854614
100784,10.181641
100785,14.918392
100786,5.924295
100787,10.22992
100788,10.536006
100789,8.895833
100790,7.1064525
100791,7.2617908
100792,5.7444243
100793,8.6650505
100794,8.921715
100795,16.205748
100796,10.360067
100797,14.194328
100798,8.3374815
100799,8.294452
100800,6.8463583
100801,8.758508
100802,8.434884
100803,9.104711
100804,16.671658
100805,8.963942
100806,11.075658
100807,9.658746
100808,6.656461
100809,12.963391
100810,9.131424
100811,8.988445
100812,11.779014
100813,7.952757
100814,6.06737
100815,7.1224313
100816,10.352105
100817,10.345929
100818,11.086851
100819,7.5335817
100820,9.104997
100821,11.254103
100822,10.344814
100823,10.091297
100824,10.657456
100825,12.094459
100826,11.670745
100827,7.7169633
100828,10.486673
100829,11.429353
100830,9.050461
100831,11.244272
100832,8.380503
100833,7.3106723
100834,11.807453
100835,10.14015
100836,10.24128
100837,6.928045
100838,7.9301734
100839,16.70298
100840,5.7719383
100841,5.905438
100842,9.846078
100843,8.342126
100844,10.025353
100845,10.669178
100846,8.858496
100847,9.852723
100848,8.458728
100849,7.1708055
100850,7.81149
100851,13.867472
100852,9.918807
100853,8.288736
100854,9.447629
100855,10.142856
100856,9.481821
100857,9.505837
100858,7.472558
100859,7.1049986
100860,8.547395
100861,10.89499
100862,14.366393
100863,8.04224
100864,11.714125
100865,8.290618
100866,7.008541
100867,10.683034
100868,9.332705
100869,10.434457
100870,7.823396
100871,11.068564
100872,10.785249
100873,12.863214
100874,8.50646
100875,8.380201
100876,11.115552
100877,11.352955
100878,8.911248
100879,14.764493
100880,10.936453
100881,11.133886
100882,9.323202
100883,9.614225
100884,8.576669
100885,13.811243
100886,8.596552
100887,7.5499506
100888,9.61765
100889,7.686519
100890,10.2778845
100891,5.314505
100892,11.985017
100893,10.1453285
100894,11.63352
100895,8.732797
100896,10.557069
100897,9.412833
100898,4.8982334
100899,4.6143456
100900,7.857479
100901,7.2554126
100902,7.043815
100903,8.006698
100904,9.704387
100905,11.20758
100906,6.082552
100907,14.244901
100908,9.111643
100909,8.71946
100910,9.368999
100911,10.602687
100912,11.945891
100913,8.639769
100914,11.734651
100915,7.3725305
100916,12.385361
100917,7.8456564
100918,9.237003
100919,17.392384
100920,13.816205
100921,6.167282
100922,12.65728
100923,10.570825
100924,8.272431
100925,10.015495
100926,9.458109
100927,9.492822
100928,9.0056505
100929,8.870891
100930,11.662614
100931,4.5614395
100932,8.1831
100933,10.123301
100934,5.546798
100935,13.79299
100936,4.8982334
100937,8.6083
100938,11.706223
100939,10.745397
100940,8.585159
100941,7.242907
100942,9.411307
100943,8.901755
100944,10.197508
100945,9.375969
100946,9.21692
100947,9.001664
100948,8.17672
100949,4.3879957
100950,8.876751
100951,9.018367
100952,11.443743
100953,10.85158
100954,7.958042
100955,10.492174
100956,8.111574
100957,11.358342
100958,11.388834
100959,8.533198
100960,9.197138
100961,9.299332
100962,15.7273035
100963,8.310046
100964,8.694768
100965,9.465827
100966,7.5450854
100967,7.929887
100968,9.1845875
100969,4.738678
100970,13.504221
100971,4.573461
100972,10.240363
100973,6.6593823
100974,9.338221
100975,7.1211905
100976,10.936582
100977,11.727067
100978,13.720383
100979,11.239637
100980,10.706514
100981,9.787533
100982,14.397802
100983,9.08552
100984,7.61792
100985,11.800534
100986,4.6849756
100987,4.396947
100988,14.860879
100989,11.259544
100990,9.130845
100991,10.355153
100992,9.03922
100993,7.759405
100994,6.8934283
100995,8.32681
100996,8.84481
100997,9.581302
100998,8.058828
100999,10.880056
101000,11.25597
101001,8.443392
101002,9.970768
101003,5.1036043
101004,9.40534
101005,7.7520967
101006,12.230667
101007,9.569235
101008,9.402811
101009,15.057159
101010,14.215569
101011,10.258928
101012,10.634961
101013,9.979963
101014,9.365756
101015,15.351308
101016,7.807824
101017,9.604137
101018,5.1081524
101019,7.959301
101020,10.664888
101021,9.428575
101022,9.0908
101023,8.282939
101024,8.855998
101025,11.162525
101026,11.547381
101027,9.448311
101028,10.412817
101029,10.317775
101030,11.824945
101031,7.373946
101032,4.802786
101033,12.793107
101034,9.062571
101035,7.2593083
101036,7.9971604
101037,7.1909266
101038,8.474344
101039,10.773384
101040,6.9469237
101041,10.221291
101042,9.863227
101043,6.1473675
101044,5.9218173
101045,5.60835
101046,10.195481
101047,8.161904
101048,7.1507845
101049,8.691381
101050,9.098961
101051,14.7349415
101052,8.859122
101053,8.32681
101054,9.149515
101055,14.585438
101056,10.806096
101057,8.253357
101058,4.33699
101059,11.011984
101060,10.577421
101061,13.845278
101062,6.9469237
101063,12.850677
101064,10.728696
101065,11.151455
101066,5.856946
101067,7.494994
101068,13.662752
101069,8.935066
101070,9.668435
101071,11.569436
101072,7.062954
101073,5.395873
101074,9.878062
101075,6.216048
101076,7.5256276
101077,7.235307
101078,9.525555
101079,10.19962
101080,8.802325
101081,8.354646
101082,9.201539
101083,5.392353
101084,4.6761303
101085,11.156501
101086,7.4983974
101087,6.5125933
101088,8.078857
101089,6.8528843
101090,9.556121
101091,7.3769307
101092,8.15015
101093,10.012736
101094,8.173215
101095,7.459334
101096,12.229981
101097,8.842358
101098,11.813917
101099,9.365112
101100,9.608598
101101,9.020173
101102,10.258837
101103,9.545463
101104,10.647478
101105,9.501955
101106,15.221413
101107,10.70026
101108,7.4663587
101109,11.206529
101110,10.998325
101111,9.824076
101112,9.326291
101113,11.797818
101114,13.752337
101115,7.9828353
101116,7.9778347
101117,8.261408
101118,9.420982
101119,7.533986
101120,8.622501
101121,11.520024
101122,8.141031
101123,11.880827
101124,17.328281
101125,9.803525
101126,8.21292
101127,8.074878
101128,9.0373745
101129,9.842625
101130,8.273118
101131,7.317774
101132,12.603638
101133,9.404936
101134,12.773943
101135,11.224074
101136,9.980205
101137,9.690962
101138,12.045409
101139,4.8261137
101140,12.538594
101141,9.508138
101142,8.25145
101143,10.582841
101144,10.9127245
101145,9.481189
101146,7.541629
101147,11.843783
101148,9.5541115
101149,11.672005
101150,7.9575224
101151,9.984189
101152,8.281391
101153,7.763309
101154,16.39294
101155,9.446418
101156,14.407399
101157,10.718887
101158,7.065948
101159,10.880364
101160,10.3221445
101161,6.7617116
101162,9.050206
101163,10.448942
101164,16.310736
101165,4.1216493
101166,10.388871
101167,6.1715064
101168,11.252346
101169,9.374574
101170,6.9842863
101171,12.222257
101172,12.945277
101173,5.9412036
101174,8.96967
101175,5.719836
101176,8.23591
101177,8.033408
101178,9.6047945
101179,12.102837
101180,8.563165
101181,9.939919
101182,10.070208
101183,9.514726
101184,8.562122
101185,9.318929
101186,12.155263
101187,7.5643873
101188,7.4500394
101189,11.876329
101190,6.7501397
101191,7.6811075
101192,10.094484
101193,6.987652
101194,12.055176
101195,12.637822
101196,6.6848726
101197,6.8255486
101198,7.475149
101199,9.212927
101200,10.834773
101201,11.43307
101202,10.961474
101203,10.950684
101204,8.769745
101205,8.367075
101206,6.576733
101207,10.46333
101208,11.057181
101209,6.939526
101210,12.049531
101211,8.093302
101212,7.993112
101213,9.814717
101214,9.340538
101215,4.0882063
101216,17.811552
101217,8.615877
101218,13.36456
101219,9.500257
101220,8.250002
101221,10.455993
101222,10.340793
101223,10.637015
101224,11.186035
101225,11.458208
101226,15.68285
101227,10.112265
101228,10.679673
101229,4.397635
101230,11.734058
101231,9.448014
101232,10.057215
101233,7.54189
101234,12.250986
101235,18.359955
101236,10.45203
101237,10.968216
101238,11.227995
101239,10.086039
101240,7.604204
101241,9.358329
101242,8.886855
101243,10.528959
101244,14.920231
101245,6.8183517
101246,8.307117
101247,6.6593823
101248,7.617179
101249,6.9573045
101250,9.576674
101251,8.595945
101252,13.810669
101253,8.45195
101254,6.948802
101255,9.430456
101256,11.835694
101257,10.780138
101258,8.768984
101259,10.486798
101260,7.608587
101261,7.8486924
101262,13.885807
101263,15.900204
101264,9.362382
101265,12.716297
101266,6.925406
101267,12.343192
101268,6.1552515
101269,8.836431
101270,7.9971604
101271,8.7287445
101272,7.4152236
101273,10.225661
101274,13.123976
101275,13.401236
101276,6.987652
101277,9.770664
101278,12.287043
101279,10.895719
101280,6.373693
101281,8.285243
101282,10.286555
101283,8.578437
101284,12.527763
101285,11.482051
101286,7.378907
101287,9.21839
101288,10.794372
101289,9.490132
101290,11.8544035
101291,7.553585
101292,13.7372675
101293,6.1917315
101294,11.212977
101295,4.891358
101296,10.4580345
101297,5.125326
101298,8.083444
101299,13.410108
101300,11.158326
101301,9.810561
101302,9.675043
101303,7.1331687
101304,9.484324
101305,4.0882063
101306,9.1736355
101307,8.160704
101308,17.003443
101309,10.580727
101310,15.797453
101311,9.082627
101312,7.425536
101313,15.177906
101314,11.324542
101315,15.007646
101316,9.496084
101317,8.549647
101318,7.5453753
101319,8.035471
101320,5.086449
101321,10.017732
101322,13.262944
101323,15.107199
101324,5.6906857
101325,9.012591
101326,8.8902445
101327,7.2618256
101328,14.765343
101329,11.250418
101330,6.545144
101331,10.998227
101332,9.785813
101333,9.424678
101334,12.164824
101335,11.24087
101336,15.20518
101337,10.054037
101338,6.4271255
101339,7.843785
101340,9.02887
101341,4.5725408
101342,12.655775
101343,12.106092
101344,13.136038
101345,11.047336
101346,8.673583
101347,9.779262
101348,7.410768
101349,8.131213
101350,11.250181
101351,8.608098
101352,7.062954
101353,13.318105
101354,9.401421
101355,10.060506
101356,9.742783
101357,7.010761
101358,9.085565
101359,14.119093
101360,10.90087
101361,13.463876
101362,5.529243
101363,8.380556
101364,10.770807
101365,9.839769
101366,12.057782
101367,9.067575
101368,10.475961
101369,7.180957
101370,8.853417
101371,8.030479
101372,16.048899
101373,9.172628
101374,8.9385195
101375,11.7952
101376,11.5154
101377,5.0291324
101378,8.828621
101379,7.638944
101380,8.103902
101381,6.6600904
101382,8.293133
101383,11.18353
101384,8.213235
101385,9.194965
101386,8.205142
101387,8.506893
101388,12.157643
101389,9.698237
101390,10.453382
101391,9.999989
101392,6.6294
101393,7.6731534
101394,12.912773
101395,13.263142
101396,10.017927
101397,11.330284
101398,10.214474
101399,8.934899
101400,8.774074
101401,9.412662
101402,7.8240824
101403,11.169066
101404,10.630748
101405,7.2554383
101406,7.3675327
101407,8.067371
101408,9.411668
101409,8.0786295
101410,9.172286
101411,14.2756815
101412,12.730565
101413,10.074248
101414,16.173443
101415,9.80247
101416,10.617044
101417,7.467288
101418,9.104016
101419,14.943662
101420,9.700819
101421,14.530183
101422,7.5589867
101423,9.108469
101424,10.0352335
101425,16.001463
101426,8.779226
101427,12.896901
101428,7.235307
101429,10.654476
101430,7.863991
101431,9.493287
101432,9.166054
101433,11.730927
101434,9.229078
101435,8.9720545
101436,11.597582
101437,11.772675
101438,8.369951
101439,11.730157
101440,7.2993355
101441,8.583889
101442,9.32545
101443,10.190817
101444,9.708704
101445,11.475252
101446,6.9368515
101447,8.283529
101448,8.82175
101449,10.915031
101450,12.571495
101451,8.935263
101452,8.906521
101453,7.6058106
101454,9.313769
101455,7.946705
101456,10.785948
101457,11.974699
101458,10.293634
101459,12.69485
101460,11.953895
101461,7.373589
101462,12.605704
101463,9.094676
101464,6.7610035
101465,8.391452
101466,7.9787035
101467,11.01969
101468,8.941543
101469,9.085589
101470,8.513316
101471,17.168179
101472,9.125106
101473,6.4169536
101474,9.56159
101475,8.749673
101476,9.341516
101477,10.938793
101478,15.050277
101479,9.180787
101480,9.773041
101481,10.139526
101482,6.7044005
101483,10.8242235
101484,7.553585
101485,10.768943
101486,6.3976464
101487,8.8278675
101488,9.699219
101489,10.043225
101490,7.04959
101491,10.015369
101492,5.103816
101493,8.125611
101494,16.311956
101495,8.576112
101496,7.4033675
101497,9.024619
101498,11.914235
101499,8.338473
101500,8.2171135
101501,15.231464
101502,9.942322
101503,12.32057
101504,8.242451
101505,11.329406
101506,14.463014
101507,9.545607
101508,4.9426565
101509,7.449059
101510,10.5464
101511,10.903345
101512,10.26487
101513,8.645943
101514,17.031492
101515,7.533986
101516,7.8579144
101517,7.2554126
101518,10.139683
101519,9.625173
101520,8.476713
101521,10.119086
101522,14.284297
101523,8.946212
101524,19.160273
101525,11.70072
101526,13.701406
101527,12.618309
101528,13.294073
101529,8.912518
101530,10.473677
101531,13.179013
101532,12.948703
101533,11.068723
101534,11.129536
101535,10.098277
101536,12.074018
101537,11.829833
101538,10.686086
101539,11.582149
101540,14.1114235
101541,8.737385
101542,8.351554
101543,11.416767
101544,15.491639
101545,7.8615227
101546,14.598207
101547,7.513051
101548,7.4168015
101549,7.903343
101550,10.81606
101551,11.916106
101552,4.4023333
101553,9.560796
101554,10.073851
101555,11.525245
101556,9.348096
101557,5.7546144
101558,7.182898
101559,7.657382
